name,comedy,fantasy,historical,sliceOfLife,sports,school,drama,game,original,novel,manga
Boku no Hero Academia 2nd Season,1,0,0,0,0,0,0,1,0,0,1
Naruto: Shippuuden,1,0,0,0,0,0,0,0,0,0,1
Angel Beats!,1,0,0,0,1,0,0,0,1,0,0
Naruto,1,0,0,0,0,0,0,0,0,0,1
No Game No Life,1,1,0,0,1,0,0,1,0,1,0
Nanatsu no Taizai,0,1,0,0,1,0,0,1,0,0,1
Kill la Kill,1,1,0,0,0,0,0,0,1,0,0
Shokugeki no Souma,0,1,0,0,0,0,0,0,0,0,1
Highschool of the Dead,0,1,0,0,1,0,0,0,0,0,1
High School DxD,1,1,0,1,0,0,0,0,0,1,0
Kuroshitsuji,1,0,1,0,1,0,1,0,0,0,1
Gintama,1,0,1,0,0,0,0,0,0,0,1
Vinland Saga,0,0,1,0,0,0,0,0,0,0,1
Nisekoi,1,0,0,1,0,0,0,0,0,0,1
Ouran Koukou Host Club,1,0,0,1,0,0,0,0,0,0,1
Date A Live,1,0,0,1,0,0,0,0,0,1,0
High School DxD New,1,1,0,1,0,0,0,1,0,1,0
Boku wa Tomodachi ga Sukunai,1,1,0,1,0,0,0,0,0,1,0
Death Note,0,0,0,0,1,0,1,0,0,0,1
Tokyo Ghoul,0,0,0,0,1,0,1,0,0,0,1
Mirai Nikki (TV),0,0,0,0,1,0,1,0,0,0,1
Ao no Exorcist,0,0,0,0,1,0,0,1,0,0,1
Boku dake ga Inai Machi,0,0,0,0,1,0,1,0,0,0,1
Given,0,0,0,0,0,1,0,0,0,0,1
Junjou Romantica,1,0,0,0,0,1,0,0,0,0,1
Love Stage!!,1,0,0,0,0,1,0,0,0,0,1
Sekaiichi Hatsukoi,1,0,0,0,0,1,0,0,0,0,1
Loveless,0,0,0,0,1,1,1,1,0,0,1
Tokyo Ghoul √A,0,0,0,0,1,0,1,0,0,0,1
Death Parade,0,0,0,0,0,0,1,0,1,0,0
Another,0,0,0,0,1,0,1,0,0,1,0
Yakusoku no Neverland,0,0,0,0,0,0,1,0,0,0,1
Bakemonogatari,0,0,0,0,1,0,1,0,0,1,0
Kono Subarashii Sekai ni Shukufuku wo!,1,0,0,0,1,0,0,1,0,1,0
Ao no Exorcist,0,0,0,0,1,0,0,1,0,0,1
Fairy Tail,1,0,0,0,0,0,0,1,0,0,1
Soul Eater,1,0,0,0,1,0,0,1,0,0,1
Violet Evergarden,0,0,0,0,0,0,0,1,0,1,0
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,1,0,0,0,0,0,0,1,0,1,0
Black Clover,1,0,0,0,0,0,0,1,0,0,1
